threshold,coverage,accepted_accuracy
0.0,1.0,0.9958643507030603
0.028425198591897516,1.0,0.9958643507030603
1.2574894803466568,0.9499586435070306,1.0
1.5571780841563712,0.8999172870140613,1.0
1.7090252356723594,0.8498759305210918,1.0
1.808590649916942,0.7998345740281224,1.0
1.872441975891126,0.749793217535153,1.0
1.9276369466281533,0.6997518610421837,1.0
1.9894433014514925,0.6501240694789082,1.0
2.045537551990791,0.6000827129859387,1.0
2.096353659061967,0.5500413564929694,1.0
2.1445439748826454,0.5,1.0
2.1842190463982387,0.44995864350703063,1.0
2.2336265721137756,0.3999172870140612,1.0
2.2755975522231138,0.34987593052109184,1.0
2.3309135264270755,0.3002481389578164,1.0
2.3890421213953705,0.25020678246484696,1.0
2.4534163549705363,0.2001654259718776,1.0
2.5265573125316787,0.1501240694789082,1.0
2.620689410213572,0.1000827129859388,1.0
2.757574710082926,0.0500413564929694,1.0
3.4913132484117995,0.00041356492969396195,1.0
